index	sentence1	sentence2	label
6571	Have you been considering this for awhile?	It has been a long time	entailment
6572	Do like readers digest?	I feel that it's a bit outdated.	contradiction
6573	Anything new going on?	I switched jobs last month.	entailment
6574	Want to go to the farmer's market with me this weekend?	I would like that	entailment
6575	Did you have a busy day?	It was non-stop work today.	entailment
6576	Do you like the rap music genre?	I quite like it	entailment
6577	Will a good meal be a good idea?	I often eat out at expensive restaurants.	neutral
6578	Do you have a high budget?	I'm keeping the budget tight.	contradiction
6579	Have you researched the areas you are interested in?	I have done all the research I can do.	entailment
6580	Have you read the Game of Throne books?	Absolutely love books about Kings Landing with the white walkers and dragons.	entailment
6581	Do you go by your first name?	I go by my middle name actually.	contradiction
6582	Does the brake pedal go all the way to the floor?	Absolutely, when I press the brake pedal it goes all the way to the floor.	entailment
6583	Do you like alcohol or wine with dinner?	I would prefer wine	entailment
6584	Does the laptop boot after removing all external devices such as external keyboard, mouse and printer?	It does boot up when all external devices are removed. When I connect the devices back, it doesn't work.	contradiction
6585	Did you stay in the same neighborhood?	I've been away for many years.	contradiction
6586	Is there steaming or leak from the cooling system?	I just checked and the cooling system isn't leaking or steaming. I don't know what's wrong.	contradiction
6587	Do you read any international books?	I read a lot of books by British authors.	entailment
6588	Are you a fan of Applebees' new dessert?	Oh man, it's good.	entailment
6589	Did you have a nice flight?	It was packed on the plane!	contradiction
6590	Do you exercise?	Gyms these days are too expensive.	contradiction
6591	Does your laptop shut down automatically when it overheats?	The laptop tends to over heat if placed on a bed or on your lap as the vents get blocked. It is better to use it on hard surfaces.	entailment
6592	Is it nearby public transit?	Everything is in NYC.	entailment
6593	Would like to read a fantasy novel?	I'm into anything involving  elves and fairies.	entailment
6594	Do you have any kids?	Three and one on the way.	entailment
6595	Is it in a neighborhood I've heard of?	I am not sure	neutral
6596	Would you like to join the rally this weekend?	That sounds too political for me.	contradiction
6597	Are you using your laptop in a hot environment?	Laptop is in a normal setting. The room is not so that that my laptop would overheat.	contradiction
6598	Are you a hiker?	We hike all the time.	entailment
6599	Have you eaten yet?	I didn't have time to pick anything up on the way.	contradiction
6600	Are you living here?	I live somewhere else.	contradiction
6601	Do you see tiny dots or lines through the LCD display?	As far as I can see, the LCD has no dots or lines.	contradiction
6602	Do you like outside concerts?	Outdoor shows are the best!	entailment
6603	You have a DC power jack failure in your laptop. Please get it replaced.	I did as you asked, and it works perfectly now. Thank you so much!	neutral
6604	Is the new job offering you more money?	They haven't made an offer.	neutral
6605	Does the fan turn on when the engine warms up?	I turned it on and it's warmed up. That did turn on the fan.	entailment
6606	Did you have a nice trip?	The trip here was quite nice.	entailment
6607	Are you planning to have a busy weekend?	I'm going to stay in bed the whole time.	contradiction
6608	Did you enjoy the trip over here?	I loved it.	entailment
6609	Do you know how to read a music sheet?	I would probably forget now	contradiction
6610	Would you like alcohol or a cocktail with your meal?	I usually like a drink before dinner.	contradiction
6611	Do you listen to music while you cook?	I like to dance in the kitchen while I cook.	entailment
6612	Are you a Green Day fan?	I don't like them at all.	contradiction
6613	Do you have a laptop computer?	I have a couple of laptops.	entailment
6614	Have you been to the new bar downtown?	They're drinks are good.	entailment
6615	Are you working the graveyard shift?	sadly I am	entailment
6616	Are you using your laptop in a hot environment?	It is always in a cool place.	contradiction
6617	Is it a pay increase?	It would be more.	entailment
6618	Are you new in the neighborhood?	We've been here 2 years now.	contradiction
6619	Can you read more than one book at a time?	I'm always reading three at once.	entailment
6620	Do you like reuben sandwiches?	I think they taste weird.	contradiction
6621	Have you been well over the years?	I have cancer, but have been undergoing treatment.	contradiction
6622	Are you able to connect to the network if the security in your router is disabled?	I am familiar with that.	entailment
6623	Does the laptop boot normally and display the Windows Desktop?	Nothing like that is happening. 	contradiction
6624	Is the emergency parking brake working properly?	The parking brake does not stop the car from moving. There is definitely something wrong with it.	contradiction
6625	Do you like Michael Buble?	Who?	contradiction
6626	Have you been considering this for awhile?	I've hated my job for a while.	entailment
6627	Will you have to share the flat with anyone?	I'm too old to have roommates.	contradiction
6628	Will you be in tomorrow?	I believe so.	entailment
6629	Are you allergic to any foods?	I don't have allergies.	contradiction
6630	Should we go downtown for dinner?	That sounds great.	entailment
6631	Please tell me if your laptop battery is overheating?	The laptop isn't overheating.	contradiction
6632	Would you like to attend the play at the theater?	I've heard very good things about it.	entailment
6633	Do you ever read books on an E-reader	I prefer physical copies of books	contradiction
6634	Do you drive to work?	Walking is the best way.	contradiction
6635	Is a good plot important?	It is essential.	entailment
6636	Does the engine fire on turning the key?	The engine doesn't fire on turning the key.	contradiction
6637	Are you a Gemini?	I am a Sagittarius.	contradiction
6638	Have you tried the Kahiti Golf course?	I can't afford it.	contradiction
6639	Have you considered freelancing?	It's been a strong thought in my mind.	entailment
6640	Is it on a higher floor?	It is quite high	entailment
6641	Do you like Lord of The Rings?	The Hobbit was one of my favorite books as a child.	entailment
6642	Are you from around here?	Just down the street.	entailment
6643	Do you often feel unchallenged at work?	Nothing new ever happens.	entailment
6644	Are you happy with your life?	It's everything I ever wanted.	entailment
6645	Are you ready to go out for dinner?	I was ready an hour ago.	entailment
6646	Do you want to work closer to home?	Salary is more importance to me than distance.	contradiction
6647	Do you like reading fictional?	Fiction is my favourite	entailment
6648	Are your parents still alive?	Unfortunately we lost them a few years ago	contradiction
6649	Are you interested in cars?	I've had the same car since I was 16.	contradiction
6650	Have you read about the city?	I've been to New York a dozen times or more.	neutral
6651	Do you like wood working?	I love turning the lathe with a piece of wood.	entailment
6652	Are you bored in your current job?	I think I need a change.	entailment
6653	Are you more into fancy restaurants?	I prefer casual restaurants.	contradiction
6654	Do you have any food intolerances?	I eat whatever I want to.	contradiction
6655	Is the coolant flowing through the radiator?	I see the coolant is moving through the radiator.	entailment
6656	Have you been to the cinema lately?	I just saw a movie last night.	entailment
6657	Can you afford $5,000 a month?	I can afford more.	entailment
6658	Are you into experimental cuisine?	I enjoy more predictable fare.	contradiction
6659	Are you working?	I work part time	entailment
6660	Do you like electric guitars?	I prefer acoustic guitars.	contradiction
6661	When you connect your hard drive to another laptop, does it work?	It works when I do that.	entailment
6662	Is the network router active and in range?	What is the usual range of a router? I am curious to know.	neutral
6663	Do you like neo soul?	I haven't listened to it.	neutral
6664	Do you like going out to bars?	I'm not a big drinker.	contradiction
6665	Is your room comfortable?	I like the bed a lot.	entailment
6666	Are you into country music?	I'm afraid that's my least favourite.	contradiction
6667	Are you into sports?	I play tennis.	entailment
6668	Does your battery run down in just a few days?	Yes, the battery runs down after just a few days.	entailment
6669	Are your parents still alive?	They're living in Manhattan.	entailment
6670	Do you have children?	I have one son.	entailment
6671	Is it stressful all the time?	Always.	entailment
6672	When you connect the charger to your laptop, is the power connector loose?	Yes, it seems to be loose.	entailment
6673	Do you get the live BIOS splash screen just after you start your computer?	The BIOS splash screen is showing. It is there every time I boot up.	entailment
6674	Does it include a parking spot?	I think it does	entailment
6675	Did you get everything finished?	There are some details that need working out	contradiction
6676	Do you paint?	With watercolor.	entailment
6677	Want to get a pedicure?	That would be a lovely treat	entailment
6678	Would you like to live on a bus line?	I'd rather live near a subway line.	contradiction
6679	Do you like spinach saag?	I'm not sure what saag is.	neutral
6680	Would you like to go ice skating?	I don't have any skates.	neutral
6681	Do you want to have a BBQ this evening?	I would rather go out to eat.	contradiction
6682	Do you mind having a room mate?	I'd prefer not to have a room mate.	entailment
6683	Did you want to grab a drink at happy hour before heading home?	we might as well	entailment
6684	Are you into EDM?	I like British EDM the most.	entailment
6685	Are you from out of state?	Our move took us three days of travel.	entailment
6686	Will you be spending Christmas in Calgary?	Where's that?	contradiction
6687	Do you have any pets	A ferret and some goldfish.	entailment
6688	Does the AC/DC power adapter output measure up to the rated volatge?	The output is same as the rating.	entailment
6689	Have you ever read a book in a different language?	I don't know any other languages.	contradiction
6690	Do you want to eat at chain restaurant?	I'm hungry for Burger King.	entailment
6691	Will you be spending Christmas in Calgary?	My family is meeting me there on Christmas Eve.	entailment
6692	Do you enjoy gardening?	I don't like getting dirty.	contradiction
6693	Do you enjoy living out of town?	It's growing on me.	neutral
6694	Can you handle spicy foods?	Spicy foods upset my stomach.	contradiction
6695	Do have family in New York?	My mom has a weekend place in the city.	entailment
6696	Have you found a better job?	There might be one at Expedia.	entailment
6697	Can the laptop access the internet if you connect it directly to the router with an Ethernet cable?	It does not connect to the internet. It doesn't connect even with an Ethernet cable. 	contradiction
6698	Have you checked the concerts happening in the area?	Who's playing?	contradiction
6699	Do you need space to park a car?	I would like my own space if possible	entailment
6700	Do you like spacious apartments?	A small and cozy space isn't a problem.	neutral
6701	Do you still live in the area?	I live in Portland now.	contradiction
6702	Is travelling something you enjoy?	I check out new places whenever I can.	entailment
6703	Would you like to meet my new boyfriend?	I'd love to meet him.	entailment
6704	Is renting a flat still an option?	I think renting is a waste of money.	contradiction
6705	Is your laptop's firewall blocking you from getting onto the web?	The firewall is not a problem.	contradiction
6706	Do you want to grab a bite to eat?	Let's do it!	entailment
6707	Have you ever been rock-climbing?	I hurt my knee climbing in Oregon.	entailment
6708	Do you prefer to read fiction?	I am more of a cookbook person.	contradiction
6709	Is there a 12 volt+ reading at the primary coil?	No, the voltmeter reading does not show 12 volt + at the primary coil.	contradiction
6710	Do you have any pet?	I am not responsible enough.	contradiction
6711	Is the AC power outlet, to which the laptop power cord is connected, working?	I checked and the AC power outlet is working. 	entailment
6712	There is some issue with the laptop's wireless adapter or OS software settings. You need to install the latest drivers to fix this.	I didn't know the drivers were out of date. Updating them solved everything. Thanks for your help.	neutral
6713	Want to get some dinner together?	I would like to go somewhere casual.	entailment
6714	Do you like the city so far?	I find it overwhelming.	contradiction
6715	Are you looking for a role with a flexible schedule?	I'd love to be able to work around my kids' school schedule.	entailment
6716	Do you enjoy art?	I'm an artist.	entailment
6717	Have you spoken to your colleagues?	No one at work knows I'm thinking of switching job.	contradiction
6718	Is the antifreeze level in your overflow tank up to the mark?	I don't know how to look at the overflow tank to check the antifreeze level.	neutral
6719	Please tell me if your laptop battery is overheating?	No, that's not overheating. 	contradiction
6720	Do you like to swim?	I go swimming whenever I can.	entailment
6721	Do you like reading?	I'm a voracious reader.	entailment
6722	Do you prefer to eat later in the evening?	I usually have an early dinner.	contradiction
6723	Do you have experience managing others in your current job?	I have a big team.	entailment
6724	Does your Windows boot and display the desktop?	It is displayed after startup.	entailment
6725	Have you read \\\\Harry Potter\\\\\\?\\	Everyone has read it except for me.	contradiction
6726	Are you okay walking a few blocks to a subway stop?	I don't mind walking there	entailment
6727	Are you relieved it's Friday?	I'm ready for a break.	entailment
6728	Did you move from somewhere else in town	I moved in from the countryside.	contradiction
6729	Is it hard to brake and bring the car to a halt?	No, I don't think so. The brakes stop the car fine.	contradiction
6730	Do you like the Midtown area?	It's a pretty nice place to visit.	entailment
6731	Do you like e-readers?	I prefer physical copies	contradiction
6732	Do you enjoy sports?	Basketball is cool.	entailment
6733	Would you be interested in history books?	History isn't a topic I enjoy.	contradiction
6734	Have you tried Valentina's BBQ?	Sounds good!	contradiction
6735	Are you staying in a hotel?	At the Hilton Suites nearby.	entailment
6736	Does the starter spin on turning ON the car?	The starter is spinning when I start the car.	entailment
6737	Are you in the mood for Chinese tonight?	Our in laws are coming by.	contradiction
6738	Have you traveled anywhere interesting?	I'm about to!	neutral
6739	Are you into historical fiction?	I prefer to read autobiographies.	contradiction
6740	Please plug in the AC power adapter to your laptop. Does it boot now?	This does not work. It still won't boot.	contradiction
6741	Are you in a band now?	I have never been in a band	contradiction
6742	Are you unhappy where you're at?	The rent is too high.	entailment
6743	Does your job have a special skill required?	in some parts it does	entailment
6744	Do you like karaoke?	I wouldn't say that	contradiction
6745	Are you a member of a club or group?	I am in a square dance club.	entailment
6746	Do have any pets?	I have one lovely dog.	entailment
6747	Did you want to go out tonight?	I'm up for anything.	entailment
6748	Do you ever go hanging out at the local bar?	I'd rather make drinks at home.	contradiction
6749	Do you have diabetes?	I have type 2.	entailment
6750	Hi neighbor, have you got any hobbies?	I like to play video games.	entailment
6751	Would you like to do a cookout sometime?	I would love to come over.	entailment
6752	Your laptop has a power LED, which should turn ON when an external power supply is connected. When you plug in the power supply, does the power LED turn ON?	I have plugged it in. But the light doesn't light up.	contradiction
6753	Are you more into fancy restaurants?	Casual dining is more my preference.	contradiction
6754	How about visiting more often?	I don't have time these days.	contradiction
6755	Are you into memoirs?	I prefer fiction.	contradiction
6756	Is your fascination with reading about being self employed still your dream?	I'm into working for someone else now.	contradiction
6757	Are your parents still living in the area?	My parents are gone.	contradiction
6758	Are you enjoying your job?	I love being self-employed.	entailment
6759	When you turn the key, does the starter crank?	It cranks when I turn the key.	entailment
6760	Looking forward to this weekend?	It's going to be lots of fun.	entailment
6761	Do you like fried chicken?	I haven't enjoyed it in years.	contradiction
6762	Want to go for a beer?	That sounds really good.	entailment
6763	Do you smell antifreeze? It's usually a sweet smell.	There isn't any antifreeze that can be smelled.	contradiction
6764	Are you up for skiing?	I hate winter sports.	contradiction
6765	Is the wireless adapter switched ON or enabled in software?	The wireless adapter is enabled.	entailment
6766	Have you worked in your company for a long time?	I came there in 1990.	entailment
6767	Do you smell antifreeze? It's usually a sweet smell.	I honestly have no idea what that stuff even is.	neutral
6768	Do you work in the area?	That's why I moved here.	entailment
6769	Do you like trying different cuisines?	I have a very simple palate and can't stand too many different tastes.	contradiction
6770	Would you be open to joining some kind of club or team?	I'd really like to be part of a book club.	entailment
6771	Did you remember an umbrella?	It's in my car.	entailment
6772	Have you lived in the building long?	We moved in last spring.	contradiction
6773	The hard drive connector might be loose. Does the BIOS show the hard drive when you disconnect and reconnect it?	I reconnected it and checked the BIOS display. It does not appear to be working.	contradiction
6774	Would you be moving in by yourself?	Me and my wife are moving in.	contradiction
6775	Is the brake fluid level OK?	The brake fluid is too low.	entailment
6776	Are you a manager?	I don't supervise anyone.	contradiction
6777	Are you looking for work in the same field?	It's all I know.	entailment
6778	Does one or more wheels drag too much?	The wheel on the car turn with ease.	entailment
6779	Do you need to keep within a certain price range?	I have to keep to a certain budget	entailment
6780	Is your laptop display rotated 90 degrees or upside-down?	The display is not turned upside-down. It isn't rotated either.	contradiction
6781	Do you prefer to eat later in the evening?	I like having an early dinner and late night snack.	contradiction
6782	Is it an office job?	It's mostly working outdoors.	contradiction
6783	Want to try a new restaurant nearby?	I don't have any cash to spare right now.	contradiction
6784	Do you enjoy American Food?	I only really eat Asian food.	contradiction
6785	Would you be willing to deal with a staff that's not super polite?	I think I would rather leave if that's the case.	contradiction
6786	Are you into musicals?	Show tunes are awesome.	entailment
6787	Do you enjoy a quiet restaurant atmosphere?	I prefer a bustling, family-friendly environment.	contradiction
6788	Have you lived in the area long?	Probably a few years.	entailment
6789	Do you like acoustic music?	MTV Unplugged used to be my favorite show.	entailment
6790	Are both your laptop and router working on the 802.11g protocols?	They are both set to the 802.11g protocols. 	entailment
6791	If you pull over and stay idle, does the car's temperature return to normal?	Unfortunately that does nothing for the temperature. That doesn't help get it back to normal. 	contradiction
6792	Have you seen the new Frozen movie?	I watched it last night and I loved it.	entailment
6793	Looking forward to the weekend?	Can't wait to get out the door!	entailment
6794	Does one or more wheels drag too much?	No, all of wheels are moving as they should.	contradiction
6795	Does your laptop show the wireless network you are trying to connect to?	Where would my laptop show that wireless network? 	neutral
6796	Can you check if your car battery is charging properly?	I checked the battery and it doesn't seem like it is charging.	contradiction
6797	Are you interested in sporting events?	I can watch almost any sport.	entailment
6798	Have you been to this area before?	I checked it out when I interviewed for my job.	entailment
6799	Do you still live in the old neighborhood?	I live with my parents on our old block.	entailment
6800	Do you like art?	Modern art is really cool.	entailment
6801	Are you going to live in this flat a long time?	I will stay as long as I can.	entailment
6802	Do you live in the area?	I stay here for the winter.	entailment
6803	Are you considering roommates?	What else would I do with the spare bedroom?	entailment
6804	Does the AC/DC power adapter output measure up to the rated volatge?	Is there a way to measure the laptop's power adapter voltage?	neutral
6805	Are you new in town?	I've lived in the area for years.	contradiction
6806	Can you smell burning or see smoke coming out of the laptop?	No smoke is coming from it.	contradiction
6807	Are you still in contact with the other neighbors?	some of them I am	entailment
6808	Is it good to see me?	I'm so happy to see you!	entailment
6809	Can the laptop access the internet if you connect it directly to the router with an Ethernet cable?	I tried that right now and I have access now.	entailment
6810	Would you prefer a vegetarian restaurant?	I can eat anything, so it doesn't have to be vegetarian.	neutral
6811	Have you been to the new bar downtown?	I'm not a drinker.	contradiction
6812	Do you need a ride anywhere?	just to the shops	entailment
6813	Do you hear ticking sounds only when the car is moving?	I can only hear it when the car is moving. When I am stationary, I don't hear it at all.	entailment
6814	Does your brother still live in the neighborhood?	You can still find him there.	entailment
6815	Are you a fan of horror books?	The scarier, the better	entailment
6816	Does the laptop BIOS show that the hard drive is installed?	The device had a corrupt driver. Once I reinstalled the driver, it worked again. Thanks for diagnosing my issue!	entailment
6817	Do you sing at karaoke bars?	No one will get me to sing in front of a crowd.	contradiction
6818	Does the AC/DC power adapter output measure up to the rated volatge?	I used the multimeter to measure the voltage. The measured voltage is the same as the one printed on the adapter brick. 	entailment
6819	When you connect the charger to your laptop, is the power connector loose?	The connector wiggles a lot. I had no idea that can be a problem.	contradiction
6820	Is classical music your favorite?	Classical music always wins with me.	entailment
6821	Do you have your own office?	It's a shared studio space.	contradiction
6822	Do you like beer with your Pizza?	I've never been able to get over the color of most beer.	contradiction
6823	Is there an open circuit with your car's key in 'run/ON' position?	There is an open circuit in my car with the key in the run/on position.	entailment
6824	Are you from the area?	I'm a local.	entailment
6825	Have you been thinking about buying a flat in New York, for a long time?	We've dreamed of it all our lives.	entailment
6826	Do you have an food allergies?	Not that I know of	contradiction
6827	Do you prefer working remotely?	I don't mind it.	neutral
6828	Did you have a nice flight?	I was spoiled.	entailment
6829	Have you ever been to a rock concert?	I'm not a big fan of live concerts.	contradiction
6830	Do you want to order some pizza?	I'd love a pizza.	entailment
6831	Can the laptop access the internet if you connect it directly to the router with an Ethernet cable?	I can't access the internet even when directly connected.	contradiction
6832	Are you driving home now?	I am planning to	entailment
6833	Is it more in line with your skill set?	I think I'll be more successful there.	entailment
6834	Are you taking any work home to do over the weekend?	I won't have time to do any.	contradiction
6835	Have you already researched some places?	I plan to discover places by walking around the city.	contradiction
6836	Want to come in and have a cup of tea ?	I am very thirsty	entailment
6837	Are your parents still alive?	sadly no they are not	contradiction
6838	Do you work in town?	I work from home!	contradiction
6839	Do you have a specific go-to genre of music you like to listen to?	Jazz is my favorite.	entailment
6840	Did you move from somewhere else in town	We moved across country.	contradiction
6841	Are you looking to earn more money?	I am always looking for ways to increase my income.	entailment
6842	Do you like crowds?	I get enochlophobic when I am out.	contradiction
6843	Was your flight nonstop?	I had two layovers.	contradiction
6844	Do you go to music festivals?	I did a few years ago	entailment
6845	Do you like short stories?	I prefer novels.	contradiction
6846	Want to come in and have a cup of tea ?	Tea sounds like a great idea.	entailment
6847	Would you like to go for coffee to catch up more?	That would be nice	entailment
6848	Are you looking for something more mentally challenging?	I'd like something easier, actually.	contradiction
6849	Have you ever rafted the Ocoee?	I don't know how to raft.	contradiction
6850	Do you want to play some videogames?	I could do that for an hour or so.	entailment
6851	Have you been to any restaurants recently?	I tried that sushi place on Multnomah.	entailment
6852	Do you hear a clunking noise from your car, as opposed to ticking noise?	If I describe the noise, how does it help you? 	neutral
6853	Have you tried flushing the engine?	I flushed the engine yesterday.	entailment
6854	Would you like to meet my new boyfriend?	I want to meet anyone you're involved with.	entailment
6855	Can the laptop access the internet if you connect it directly to the router with an Ethernet cable?	I can't get online after connecting with the ethernet cable.	contradiction
6856	Have you been to Lake Travis yet?	Where's that?	contradiction
6857	Do you need to learn new skills for this new job?	I have to learn some new things	entailment
6858	Does your job have decent hours?	It's a regular 9 to 5.	neutral
6859	Do you have any pets?	I use to have a dog	contradiction
6860	Off to the pub?	I'm hitting the gym in the evenngs now.	contradiction
6861	Is this your first time visiting this city?	I never been here before.	entailment
6862	Do you want to go grab a Brooklyn style pizza?	That sounds fabulous.	entailment
6863	Ready for the weekend?	I'm all set for the weekend.	entailment
6864	Does the laptop boot normally and display the Windows Desktop?	It's not showing the Windows Desktop.	contradiction
6865	Does the car make ticking sounds only when in reverse gear?	I was driving straight on the highway this morning. I heard the ticking noise then as well.	entailment
6866	Did you bring a warm coat?	I am always prepared.	entailment
6867	Does the car make ticking sounds only when in reverse gear?	Yesterday, I drove to work and had to back out of my garage.  I heard the ticking noise on the whole way to work.	entailment
6868	Have you met the HOA president?	I don't know who it is	contradiction
6869	Do you prefer short stories over novels?	They don't tale as much time to read.	entailment
6870	Have you been to the opera?	I would be very open to going for the first time.	contradiction
6871	Did you recently upgrade your laptop's BIOS?	I changed it last week.	entailment
6872	Have you met other neighbours?	I have met a few of them	entailment
6873	Do you hear ticking sounds only when the car is moving?	I can hear the distinct ticking when the car is moving.	entailment
6874	Do you have family around here?	My family lives in the neighbourhood.	entailment
6875	Have you slept good?	I haven't been sleeping well lately.	contradiction
6876	Do you like living here?	The neighbors are loud.	contradiction
6877	Do you smell antifreeze? It's usually a sweet smell.	I have no idea what antifreeze is.	neutral
6878	Is your mom still teaching at the university?	She retired a few years ago.	contradiction
6879	Have you tried Thai food?	I prefer Chinese.	entailment
6880	Do you want some time on your own to explore?	I'm happy for company.	contradiction
6881	Have you read the 50 Shades trilogy yet?	Cover to cover.	entailment
6882	Do you enjoy American Food?	I enjoy most of it	entailment
6883	Have you ever done one of those mystery mazes?	They don't interest me.	contradiction
6884	Does your battery run down in just a few days?	Can you explain to me why my car battery runs down when parked?	neutral
6885	Are you facing any issue with accessories such as wipers, radio or heater blower?	My wipers, radio, and heater blowers are not causing me any issues.	contradiction
6886	Does any of your tires have a loose hub cap?	Some of my hub caps are loose.	contradiction
6887	Do you spend a lot on food?	With four kids I do.	entailment
6888	Are you living in the city now?	I moved away to the suburbs a while ago.	contradiction
6889	Do you have a pet?	My dog is my best friend.	entailment
6890	Do you want to go to the movies this weekend?	I'd love to see some new releases.	entailment
6891	Are you open to going hiking tomorrow?	That sounds like fun	entailment
6892	Are you looking for a role with a flexible schedule?	I'll need it to be as flexible as possible.	entailment
6893	Did you have any plans for tonight?	I'll be writing an exam.	entailment
6894	Did you recently change your car tires?	It has been a while since they were changed.	entailment
6895	Did you work in tech?	I worked primarily with coding.	entailment
6896	Do you plan to see your friend during this visit?	I'm staying at their house.	entailment
6897	Did you live local before?	I'm new in town	contradiction
6898	Any fun plans this weekend?	I'm going to pick up my new puppy!	entailment
6899	Were you born in this area?	My family goes way back in this area.	entailment
6900	Do you have a library card?	I have had a card for some time now.	entailment
6901	Did you hear about the event next week?	Tell me more about it.	contradiction
6902	Are you a fan of movies?	I love going to the cinema at the weekends.	entailment
6903	Does your battery run down in just a few days?	This isn't an issue as it stays charged even after a long time.	contradiction
6904	Please tell me if your laptop battery is overheating?	I have not noticed any overheating issues when using my laptop.	contradiction
6905	Do you like Italian food?	Lasagne is the best food ever.	entailment
6906	Do you like reading self help books?	I don't need self help.	contradiction
6907	Can you afford the flat?	I make a considerable amount more.	entailment
6908	Will you be close to work?	Closer than before.	entailment
6909	Would you be into eating at a diner with burgers?	I'm not into fast food or burgers.	contradiction
6910	Do you like reading true crime novels?	They're too frightening!	contradiction
6911	Is the brake warning light ON in the dashboard?	I followed all the steps you outlined and it fixed the braking problem completely. Thank you so much!	neutral
6912	Is the emergency parking brake working properly?	It's not functioning, even when I try to engage it again and again.	contradiction
6913	Do you see at least one network in your list of available networks?	No available networks are listed.	contradiction
6914	Did you have a good week at work?	It was pretty good	entailment
6915	Are you still living in town?	I'm enjoying the countryside actually.	contradiction
6916	Will you be using public transportation?	I never take buses or trains.	contradiction
6917	Do you have a spouse/significant other?	I don't at the moment	contradiction
6918	Do you like sci fi?	it tends to be a little bleak for me.	contradiction
6919	Did you bring comfy clothes?	I most certainly did	entailment
6920	Does the car make ticking sounds only when in reverse gear?	I was driving straight on the highway this morning. I heard the ticking noise then as well.	entailment
6921	Do you like to work out?	I am not a fan of gyms.	contradiction
6922	Have you eaten anything great last week?	I had the best burger in town.	entailment
6923	Do your family still live here?	They moved out of state.	contradiction
6924	Are you stressed at work?	This week has been very tiring and hard.	entailment
6925	Did you want to borrow my copy of Shakespeare's Titus Andronicus?	I could bring it back next week., thanks.	entailment
6926	Is it worth it?	I think it is.	entailment
6927	Have you seen anyone else from back then recently?	We went to my high school reunion last month.	entailment
6928	Are you interesting in switching careers?	I want something different.	entailment
6929	Do you have a degree for your current job?	I didn't go to college.	contradiction
6930	Does you car have a engine temperature gauge on the dashboard?	It has one.  It is located there.	entailment
6931	Do you play golf on weekends?	I have never tried golf.	contradiction
6932	Do you like food trucks?	I find them exciting.	entailment
6933	Do you stand up at work?	We have standing desks now.	entailment
6934	Are you looking for a 1-bedroom apartment?	I would prefer two	contradiction
6935	Does your Windows boot and display the desktop?	The desktop is displayed. It shows up after Windows has booted.	entailment
6936	Have you been to any music festivals?	I went to Coachella once.	entailment
6937	Can you check if your car battery is charging properly?	How can I find out if the battery is charging?	neutral
6938	Are you from Austin?	I'm from Houston.	contradiction
6939	In your current job, do you work on a team?	I work alone.	contradiction
6940	Have you read the new Stephen King book?	I've only read Carrie.	contradiction
6941	Are you enjoying the neighborhood?	It seems nice so far	entailment
6942	Does the LCD display have a tinted screen or uneven illumitation?	The screen is tinting and unevenly lit.	entailment
6943	Have you seen any of our old friends lately?	I'm totally out of the loop on everyone.	contradiction
6944	Is the DC power jack in the laptop loose or broken?	How can the DC power jack in the laptop get loose?	neutral
6945	Do you like living it here?	It has seemed nice so far.	entailment
6946	There is some issue with the laptop's wireless adapter or OS software settings. You need to install the latest drivers to fix this.	I didn't know the drivers were out of date. Updating them solved everything. Thanks for your help.	neutral
6947	Would you like to grab a coffee?	I don't drink coffee.	contradiction
6948	Are you still engaged?	Sal and I split up a while ago.	contradiction
6949	Want to go dancing tomorrow night?	I'd rather see a movie.	contradiction
6950	Do you prefer healthy food?	some of the time I do	entailment
6951	Have you been to the new movie theater downtown?	It's stunning.	entailment
6952	Do you like to eat BBQ?	I'm not into meat.	contradiction
6953	Do you want to get a bagel?	that sounds good	entailment
6954	Do you like going to dance clubs?	I don't like being around large crowds and loud music.	contradiction
6955	Do you work with people?	I currently work alone.	contradiction
6956	Have you ever been to a music festival?	I went to Cochella in the spring.	entailment
6957	Would you like living uptown?	That would be a dream.	entailment
6958	Does the ticking noise frequency drop when the car shifts gear?	The frequency of the ticking noise does not drop if the gear shifts.	contradiction
6959	Do you like music?	I listen to it all the time	entailment
6960	Do you smell antifreeze? It's usually a sweet smell.	I have no idea what antifreeze is.	neutral
6961	Does the fan turn on when the engine warms up?	I can see the fan turning when the engine is warmed up.	entailment
6962	Does the engine fire on turning the key?	Yes, the engine does fire up when the key is turned.	entailment
6963	Are you living in the city now?	I'm living in the suburbs.	contradiction
6964	Have you read the latest Stephen King book?	I've read all of Stephen King's books.	entailment
6965	Are you well, seriously?	I really am good	entailment
6966	Do you enjoy spending time outside?	I'm not a fan of outdoor activities.	contradiction
6967	Is the baby doing good?	She's growing by leaps and bounds.	entailment
6968	Is this your child?	She's my niece.	contradiction
6969	Is the voltage regulator in your car good?	What exactly is that? I don't know anything about it.	neutral
6970	When the power supply is connected to the laptop, does the power LED flicker?	I see some flickering of the power LED when the laptop power supply is plugged in. I am guessing there is some issue with the power supply.	entailment
6971	Have you been to New York?	I go there all the time.	entailment
6972	Would you prefer something already made?	I like to make things from scratch.	contradiction
6973	Did you drive straight here?	I went to the chamber of commerce first.	contradiction
6974	Have you lived here very long?	I moved here 3 months ago.	contradiction
6975	Do you like guitars?	I love hearing my partner play Spanish guitar.	entailment
6976	Shall we arrange to meet again soon?	I'm not back for another year.	contradiction
6977	Have you tried the new Thai restaurant at the Galleria?	They have the worst spring rolls.	entailment
