index	sentence1	sentence2	label
5711	Are you a big meat-eater?	I eat meat on occasion.	contradiction
5712	Do you like slow songs?	I prefer sedate pieces.	entailment
5713	Do you like top 40 music?	I prefer indie bands.	contradiction
5714	Do you feel passionately about your position or your industry?	Yoga is my life.	neutral
5715	Want to visit anyone else while you're here?	My sister is expecting me.	entailment
5716	Want to grab a bite to eat?	I am always down to eat.	entailment
5717	Do your parents still live in the neighborhood?	They moved away a few years ago.	contradiction
5718	Are you always watching TV?	We don't have cable.	contradiction
5719	Have you ever been to ACL?	I went last year.	entailment
5720	Are you able to connect to the network if the security in your router is disabled?	Can you tell me how to do that on my router?	neutral
5721	Your car has an exhaust leak. Please check the exhaust pipeline for leaks and seal them. This should solve your problem.	Is it okay if I continue to drive my vehicle with an exhaust leak?	neutral
5722	Are you planning on working in the city?	I've got a gig lined up in Queens.	entailment
5723	Would you like to grab a coffee?	It would be great to spend sometime getting to know each other.	entailment
5724	Did you lock the door?	It isn't my responsibility.	contradiction
5725	Is your house nearby?	I can walk here.	entailment
5726	Is the network router active and in range?	Can you show me how to disable it?	neutral
5727	Are you into spicy food?	It upsets my stomach.	contradiction
5728	Are you unhappy at your current job?	I don't feel respected.	entailment
5729	Have you ever read any of the classics?	I've never read a classic novel.	contradiction
5730	Do you attend concerts?	I hit one every once in a while.	entailment
5731	Before we go any further I have to know, do you like lasagna?	Lasagna is on the weekly rotation at our house!	entailment
5732	Does the ticking noise frequency drop when the car shifts gear?	How does it help to know that?	neutral
5733	Are you into fast food	That's kind of the worst food you can eat.	contradiction
5734	Want to read a new novel based on a true story?	That sounds like it could be hit or miss.	neutral
5735	Have you been to any music festivals?	I've been to Coachella a few times.	entailment
5736	Did you want to exchange contact info so we can stay in touch?	Here is my number.	entailment
5737	Have you had pizza recently	I had pizza last week	entailment
5738	Want to check out some new music?	I'm always open to listening to new bands.	entailment
5739	Is the salary higher?	It's actually lower.	contradiction
5740	Are you happy to be switching jobs?	I can't wait to start the new job.	entailment
5741	Do you like oldies?	Every once in a while.	entailment
5742	Is there a playground nearby?	I'm still not very familiar with the area.	neutral
5743	Want to exchange numbers and stay in touch?	Please give me your number.	entailment
5744	Do you like living in a flat?	I prefer living in houses.	contradiction
5745	Have you kept in contact with anyone we used to know?	A couple of the girls.	entailment
5746	Is the beach a place you like to spend time?	I love sunbathing on the beach.	entailment
5747	Do you feel you get paid enough?	The pay is a little low.	contradiction
5748	Do you watch romantic movies?	Only when my girlfriend makes me.	entailment
5749	Are you enjoying living here?	It has been an enjoyable experience so far	entailment
5750	Do you like being outside?	I'm into hiking.	entailment
5751	Do you listen to new music every Friday?	I generally listen to a playlist of my favorites.	contradiction
5752	Does the car make ticking sounds only when in reverse gear?	The tires were recently purchased and are in pristine condition. 	entailment
5753	Is your job well paid?	I don't make as much as I need.	contradiction
5754	Do you like Italian cuisine over Mexican cuisine?	That's a tough choice.	neutral
5755	Do you prefer a different career?	I think I need to change fields.	entailment
5756	Do you like spicy food?	Spicy food gives me a stomach ache.	contradiction
5757	Are you into Thai food?	It's a good thing I'm one of those people for whom cilantro does not taste like soap.	entailment
5758	Do you still live in town?	I've lived at the same place since we were kids.	entailment
5759	Do you have to work your other job this weekend?	I'm waiting to hear from the boss	neutral
5760	Have you started driving?	I passed my test a few years back	entailment
5761	Do you work more than 8 hours?	Everyone works 10 hours a day.	entailment
5762	Are you single?	I got back together with my ex.	contradiction
5763	Did you get through the airport ok?	I was quick through the airport	entailment
5764	Is it in a safe neighborhood?	From what I've researched, the area is pretty safe.	entailment
5765	Are you happy to be switching jobs?	A change is always a good thing	entailment
5766	Do you go to concerts?	I try to every month	entailment
5767	Do you live here now?	I live near here	entailment
5768	Does the ticking noise frequency drop when the car shifts gear?	The ticking sound does not reduce by doing that.	contradiction
5769	Do you have any formal musical training?	I had lessons for a few years.	entailment
5770	Do you make art?	I never have time	contradiction
5771	Are you well?	Never been better.	entailment
5772	Do you like to play team sports?	I'm a lone sportsman.	contradiction
5773	Would you like to see a movie?	I'd rather eat something.	contradiction
5774	There is some issue with the laptop's wireless adapter or OS software settings. You need to install the latest drivers to fix this.	I didn't know the drivers were out of date. Updating them solved everything. Thanks for your help.	neutral
5775	Do you hear a clunking noise from your car, as opposed to ticking noise?	It doesn't sound like a loud clunk, but rather like a constant ticking noise.	contradiction
5776	Do you hear a clunking noise from your car, as opposed to ticking noise?	How does it help to know if the car is making clunking or ticking?	neutral
5777	Are you going to be here tomorrow?	I'm working from home.	contradiction
5778	Are your parents still alive?	They're living in Manhattan.	entailment
5779	Do you like to cook or bake?	I like to cook a few times per week, and bake at least once.	entailment
5780	Are you able to connect to the network if the security in your router is disabled?	No, I don't know how to.	contradiction
5781	Heading home?	I'm stopping to get groceries on the way.	contradiction
5782	Are you interested in trap music?	I prefer other music.	contradiction
5783	Do you have kids?	I have teenage boys.	entailment
5784	Does your laptop show the wireless network you are trying to connect to?	Where would it show that?	neutral
5785	Does the car make ticking sound only when it is cold?	It is only when my car is hot that I notice the ticking sounds.	entailment
5786	Do you like Italian food?	I really like Thai better.	contradiction
5787	Want to go hunting on the weekend?	I don't believe in killing defenceless animals.	contradiction
5788	Have you ever read a mystery novel?	In school I read Sherlock.	entailment
5789	Are you able to connect to the network if the security in your router is disabled?	I have never opened router settings from my browser before. How do I do that?	neutral
5790	Does the car make ticking sounds while coasting in neutral?	Why is it required to check if the ticking noise comes from the car in neutral?	neutral
5791	Is there anything special you wanted to see while you're here?	Not really.	contradiction
5792	Do you need a college degree for the job?	It helps, but it's not necessary.	contradiction
5793	Do you know what neighborhood you want to live in?	I'd like to live in the West Village.	entailment
5794	Do you have family coming to visit?	Not this weekend	contradiction
5795	Are you married?	I am indeed	entailment
5796	Are you buying to rent?	I might do that.	neutral
5797	Have you taken a Uber?	I've taken lots of Ubers.	entailment
5798	Does your laptop show the wireless network you are trying to connect to?	I can see the wireless network I want to join on my laptop.	entailment
5799	Would you consider renting the flat out for extra money ?	That's the plan.	entailment
5800	Do you hear ticking sounds only when the car is moving?	I only hear ticking sounds while the car is in motion.	entailment
5801	Did you enjoy the trip?	The traffic made it stressful.	contradiction
5802	Does shopping at the mall in the area appeal to you?	I would prefer handmade local art.	contradiction
5803	Would you want to go to the beach this weekend?	I am pretty sure that I am free.	entailment
5804	Is your mother still doing well?	She is great.	entailment
5805	Do you enjoy eating spicy food?	It makes me feel ill.	contradiction
5806	Do you have kids?	My daughter is five years old.	entailment
5807	Have you seen the newest releases on Netflix?	I don't have Netflix.	contradiction
5808	Do you like reading fictional?	I like fiction more than non-fiction.	entailment
5809	Are you looking to move there permanently?	I hope to stay until I'm retired.	entailment
5810	Have you traveled out of the country?	Only a few times.	entailment
5811	Have you found a flat yet?	I'm still deciding.	contradiction
5812	There is some issue with the laptop's wireless adapter or OS software settings. You need to install the latest drivers to fix this.	OK I just did that and it looks like it worked. Thank you very much.	neutral
5813	Would it be close to transportation?	There's a subway station nearby.	entailment
5814	Do you drink alcohol?	I do love a glass of beer.	entailment
5815	Do you hear a clunking noise from your car, as opposed to ticking noise?	It's very difficult for me to describe the sound, but it's definitely not clunking.	contradiction
5816	Is one bedroom enough?	I'll need at least three.	contradiction
5817	Have you ever been to a music festival?	I went to Cochella in the spring.	entailment
5818	Do you follow the best sellers lists?	I am out of touch.	contradiction
5819	Is the network router active and in range?	No, the router isn't active, nor is the router in range.	contradiction
5820	Does your laptop connect to any public WiFi network?	My Wi-Fi isn't connecting to them as well.	contradiction
5821	Do you have plans after work?	I was thinking of going to watch a movie.	entailment
5822	Do you like sports?	I like most sports	entailment
5823	So how do you feel about falafel for lunch?	I've never had one before.	neutral
5824	Do you like to attend neighborhood events like house or block parties?	That sounds fun!	entailment
5825	Do you not like your boss?	I'm ok with my boss	contradiction
5826	Are you from the area?	We vacationed here as kids.	contradiction
5827	Will you have better benefits at the new job?	The pay is much better.	neutral
5828	Does the ticking noise frequency drop when the car shifts gear?	Why is it important to know if the ticking noise frequency falls when the car shifts gear?	neutral
5829	Do you need to be close to your job?	I don't mind a long commute.	contradiction
5830	Do you want to try something completely new?	I'm open to it.	entailment
5831	Do you realize how much money that's going to be?	I've been studying it.	entailment
5832	Do you read murder mystery?	I like to in my spare time	entailment
5833	Is your laptop's firewall blocking you from getting onto the web?	Tell me the steps to see if my firewall is stopping me from getting online.	entailment
5834	Do you manage or supervise employees?	I could see myself doing that.	contradiction
5835	Does your job have decent hours?	They have me working late at night often.	contradiction
5836	Are you able to connect to the network if the security in your router is disabled?	If I don't know the login details of my router, what do I do?	neutral
5837	Would you be willing to deal with a staff that's not super polite?	I think I would rather leave if that's the case.	contradiction
5838	Do you want a place close to home?	that would be better	entailment
5839	Do you listen to rap?	I find rap has evolved into something interesting to listen to.	entailment
5840	Have you tried the Kahiti Golf course?	I only golf at my country club	contradiction
5841	Interested in hitting the outlet mall?	I love to shop	entailment
5842	Do you like rock?	It's the only music I listen to.	entailment
5843	Have you eaten anything great last week?	I made a really tasty casserole last week.	entailment
5844	Do you still like classical music?	I listen to it every day.	entailment
5845	Have you ever been water skiing?	I was terrible at it.	entailment
5846	Do you need to live next to a subway station?	I don't mind walking.	contradiction
5847	Would you like to go for coffee to catch up more?	I would love to hang out to talk some more.	entailment
5848	Are your mum and dad still alive ?	They are both dead.	contradiction
5849	Are your parents still living in the area?	My parents are gone.	contradiction
5850	Do you like cookies?	Chocolate chip are my favorite.	entailment
5851	Have you been to a lot of live concerts?	I think I've been to three.	contradiction
5852	Do you enjoy fine dining?	I love eating out at Michelin star restaurants.	entailment
5853	Did you recently change your car tires?	My car tires were replaced recently. I got 4 new tires about 2 months ago and they are in great shape.	entailment
5854	Are you enjoying your time?	Everything is so fun.	entailment
5855	Did your parents stay in your childhood home?	They moved away years ago.	contradiction
5856	Have you read the Harry Potter series?	Hermione is the best character!	entailment
5857	Have you been to the park?	I was there last week	entailment
5858	Have you heard of Tolkien?	The Lord of the Rings is one of my favourite books.	entailment
5859	Have you been to the 360 amphitheater?	I've never heard of that place.	contradiction
5860	Do you have a car?	Our Nissan is in the shop.	entailment
5861	Did you have a good day at work today?	I feel accomplished!	entailment
5862	Do you like cheeseburgers?	Anything with cheese works for me.	entailment
5863	Do you like being responsible for others?	I prefer not to be in a leadership role.	contradiction
5864	Does the ticking noise frequency drop when the car shifts gear?	The ticking sound does not reduce by doing that.	contradiction
5865	Do you work in town?	I work in the 'burbs.	contradiction
5866	Are you facing an intermittent connection?	It goes on and off randomly.	entailment
5867	Is the network router active and in range?	Indeed, it is. It is active and also within an acceptable range of it.	entailment
5868	Are you heading out on the town?	We're going to Guatemala.	contradiction
5869	Do you like neo soul?	I've never heard of that.	neutral
5870	Are you a fan of sports?	Some types of sports I am	entailment
5871	Have you ever been to ACL?	I only went once.	entailment
5872	Do you have dietary restrictions?	Veganism restricts my options.	entailment
5873	Would you like to borrow Robinson Crusoe?	I'd rather borrow Frankenstein.	contradiction
5874	Did you read the Game of Thrones books?	Haven't read the books, but I've seen the TV series.	contradiction
5875	Can you afford to buy a flat in New York?	I will be renting.	contradiction
5876	Want to join a team sport?	That sounds like torture.	contradiction
5877	Do you work full-time?	I have three jobs.	entailment
5878	Are you into watching Seahawks games?	They're my team.	entailment
5879	Do you like metal and loud music?	I prefer much quieter.	contradiction
5880	Do you work in an office?	I usually work outdoors.	contradiction
5881	Do you like watching anime?	I used to watch it a lot in school.	entailment
5882	Do you want to get a bagel?	That's what I'm talking about.	entailment
5883	Can the laptop access the internet if you connect it directly to the router with an Ethernet cable?	Switching off the wireless adapter fixed the problem. Thanks for your help!	entailment
5884	Have you gone by to see your old house?	I was over there yesterday.	entailment
5885	Do you have plans after work today?	I've got tickets for a show.	entailment
5886	Do you hear a clunking noise from your car, as opposed to ticking noise?	It is a ticking noise and not a clunking noise.	entailment
5887	Do you work in the area?	I'm close enough to walk to the office.	entailment
5888	Did you see the newest Harlequin romance line?	I'm not a fan of reading romance novels.	contradiction
5889	Do you need more than 2 bedrooms?	I am planning on having a flatmate.	neutral
5890	You have any children?	I am not a mother.	contradiction
5891	Will you have to share the flat with anyone?	It depends of the cost of the flat.	neutral
5892	Are you enjoying your visit?	So far It's exactly what I'd hoped it would be.	entailment
5893	Are you into fantasy books?	I'm part of a fantasy book club.	entailment
5894	Do you still go to the ice cream shop we loved?	It went out of business.	contradiction
5895	Have you heard about that musical at the theatre this weekend?	I don't know anything about it.	contradiction
5896	Do you still live in the same area?	I moved a few years ago	contradiction
5897	Do you like trying new activities?	I'd rather stick to what I know I'm good at.	contradiction
5898	Have you ever been to New York?	I have been a few times	entailment
5899	Can we go for a walk?	I'm happy to get my legs moving.	entailment
5900	Are you looking for the same kind of position as you had before?	I'd like something different.	contradiction
5901	Does the router have default settings?	From my browser, how can I get to my router settings?	neutral
5902	Do you like being responsible for others?	I'm not good at looking after others.	contradiction
5903	Do you have children?	My son is ten years old.	entailment
5904	Do you read science type books?	Science is boring.	contradiction
5905	Are you going out tonight?	I'm leaving for camping this evening.	entailment
5906	Do you eat here often?	about once a month	neutral
5907	Would you drive 30 minutes to work?	I don't mind commuting.	entailment
5908	Are you craving any specific flavors?	At the moment, I'm mad for soy sauce.	entailment
5909	Have you read Harry Potter?	I am not a fan of Hogwarts.	contradiction
5910	Does the router have default settings?	My router definitely has default settings.	entailment
5911	Have you been to any music concerts?	I recently went to a Thom Yorke concert.	entailment
5912	Does it overlook Central Park?	Do you think I can afford that?	contradiction
5913	Did you go to that Argentinian restaurant last weekend ?	The steak was delicious.	entailment
5914	Does your laptop show the wireless network you are trying to connect to?	I can't see it at all.	contradiction
5915	Does the router have default settings?	How would I check if my router settings are set to default?	neutral
5916	Have you ever read a book in a different language?	I can't understand any foreign languages.	contradiction
5917	Do you like this area of town?	The streets are kind of dirty.	contradiction
5918	Do you like crime thriller books?	I love them	entailment
5919	Do you like pop?	Lady Gaga is my fave.	entailment
5920	Have you ever played an instrument?	I play the guitar.	entailment
5921	Have you been to the new bar downtown?	I never go to bars.	contradiction
5922	Are you willing to visit a museum with me?	I'd love to visit a museum.	entailment
5923	Did you recently inspect the threads in your car tires?	The treads on the tires are good and free from pebbles or stones.	entailment
5924	Did you get your dream job?	I haven't but still looking	contradiction
5925	Are you staying long-term?	We're planning to live here as long as we're able.	entailment
5926	Is your family good and well?	My family hasn't been better.	entailment
5927	Does the car make ticking sound only when it is cold?	What does that information solve?	neutral
5928	Have you been to the cinema lately?	It's been years since I've been out to see a movie at the theatre.	contradiction
5929	Do you live closer to your job?	I have a longer commute.	contradiction
5930	Do you hear the ticking sound only when you take a turn or when the road curves?	The ticking sounds don't only happen when I turn or when the road curves. I hear the ticking sounds the entire time I'm driving.	contradiction
5931	Do you hear a clunking noise from your car, as opposed to ticking noise?	I hear ticking noises even when the car is hot.	entailment
5932	Can you do latin dances?	I have two left feet.	contradiction
5933	Is the wireless adapter switched ON or enabled in software?	It is an issue with the Internet Service Provider. Please contact them to resolve your internet issue.	neutral
5934	Are you a fan of going to the cinema?	I love watching movies on the big screen.	entailment
5935	Are you going to get a place close to where you work?	I want to live no further than 15 minutes away.	entailment
5936	If you didn't have any plans yet, would you want to go and see the capitol building while you're in town?	That sounds intriguing.	entailment
5937	Is your router's live internet LED turned ON?	I talked to my ISP and they were able to fix the problem for me. Thanks.	neutral
5938	Have you been to a concert recently?	I try to go to hear live music once a month.	entailment
5939	Would a book of short stories appeal to you?	Short stories are great.	entailment
5940	Are you working with the government?	Do I look like a snitch?	contradiction
5941	Want to go and see The Killers tonight?	I love them!	entailment
5942	Are you well?	I am great	entailment
5943	Will you be able to manage the payments?	I have a lot of money stored away.	entailment
5944	Does any of your tires have a loose hub cap?	It doesn't appear to be loose at all.	contradiction
5945	Can we buy a rock CD to listen to together?	Why don't we download one instead?	contradiction
5946	Did you get outside and enjoy the sunny weather last weekend?	I had to do much to do to enjoy it	contradiction
5947	Do you prefer to eat later in the evening?	I usually have an early dinner.	contradiction
5948	Did you grow up in New York?	I am from out of town	contradiction
5949	Do you enjoy working in an office?	It's really boring.	contradiction
5950	I know you're not used to this heat, would you want to go take a dip at Barton Springs to cool off?	That sounds like a wonderful idea	entailment
5951	Do you like to watch movies?	I prefer books.	contradiction
5952	Did you enjoy that pizza we had last time?	I can't remember it.	neutral
5953	Want to go to the new pizza place?	It isn't very good.	contradiction
5954	Do you have a spouse/significant other?	I don't at the moment	contradiction
5955	Have you tried Valentina's BBQ?	Sounds good!	contradiction
5956	Does your laptop show the wireless network you are trying to connect to?	My laptop is showing the network.	entailment
5957	Do you have any dietary restrictions/allergies?	I'm very lactose intolerant.	entailment
5958	Do you have your kids this weekend?	My ex-husband has the kids this weekend.	contradiction
5959	Did you guys have a productive week?	I hardly got anything done.	contradiction
5960	Do you get bored at your current job?	I spend a lot of time looking out of the window whilst at work.	entailment
5961	Do you like getting a massage?	I'd rather not be touched.	contradiction
5962	Did you go to university after school ?	I waited a year before university.	entailment
5963	Do you hear the ticking sounds only when you drive at a slow speed? 	I hear the ticking sounds from it at high speed too.	entailment
5964	Have you been looking for a new job?	I'm always looking for a new job.	entailment
5965	Do you have plans after work?	I might just go home	contradiction
5966	Have you seen the new school library?	That area is a bit out of the way for me.	contradiction
5967	Do you play any musical instruments?	I just started piano lessons.	entailment
5968	Are you trying to connect to a home network?	It's a home network.	entailment
5969	Is the baby doing good?	She's growing by leaps and bounds.	entailment
5970	Have you ever been to a symphony orchestra concert?	I saw Leonard Bernstein in person.	entailment
5971	Are you new to this area?	I just moved to the neighborhood.	entailment
5972	Are things okay?	I lost my job.	contradiction
5973	Do you drive to work?	sometimes I walk	entailment
5974	Do you have a specific job in mind?	Nursing or dentistry.	entailment
5975	Can you read more than one book at a time?	I'm always reading three at once.	entailment
5976	Do you have your own washer and dryer?	I need to invest in them	contradiction
5977	Do you prefer a quiet setting?	I like action.	contradiction
5978	Did you enjoy the last Mediterranean restaurant we went to?	I only liked the salad.	contradiction
5979	Did you move from somewhere else in town	I moved in from the countryside.	contradiction
5980	Is it on the top floor?	Not quite the top	contradiction
5981	Is today pay day?	My bank account looks better than it did yesterday.	entailment
5982	Are you still working at the same place?	I am indeed	entailment
5983	Do you need space to park a car?	I would like my own space if possible	entailment
5984	Are you looking for a 1-bedroom apartment?	I need at least two bedrooms.	contradiction
5985	Is your mom still teaching at the university?	She retired.	contradiction
5986	Will you be buying the latest Stephen King story ?	I don't like Stephen King.	contradiction
5987	Do you like big cities?	The bigger the better.	entailment
5988	How about we grab some burgers for dinner?	I'd prefer pizza.	contradiction
5989	Are you skilled with the guitar?	My Grandma taught me.	entailment
5990	How many parties do you normally hold a month?	I never throw parties.	contradiction
5991	Do you have to work this weekend?	I can relax the whole weekend.	contradiction
5992	Do you like to eat BBQ?	I'm not into meat.	contradiction
5993	Have you heard of any attractions nearby that interest you?	There's an art museum I'd love to visit.	entailment
5994	The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?	I love to hike in the sunshine	entailment
5995	Are you trying to connect to a home network?	I is not a home network.	contradiction
5996	Want to go for a beer?	I really dislike the bar scene.	contradiction
5997	Are you into mystery novels?	I prefer true crime	contradiction
5998	Is travelling something you enjoy?	I'm looking forward to our next trip.	entailment
5999	Have you watched Disney movies?	I grew up on Disney.	entailment
6000	Do you eat breakfast early in the morning?	Usually before dawn.	entailment
6001	Hi neighbor, have you got any hobbies?	I do arts and crafts.	entailment
6002	Was your flight on time?	It was delayed several times.	contradiction
6003	I've really been wanting to go back to the arcade this weekend, does that sound like fun to you?	it does indeed	entailment
6004	Does it have a good view?	The view isn't the best, but it's close to everything.	contradiction
6005	Is this close to your hometown?	My new house is miles away from where I came from.	contradiction
6006	Do you work at the weekends?	Only on freelance projects.	entailment
6007	Do you hear a clunking noise from your car, as opposed to ticking noise?	The sound from the car is more akin to a ticking noise than a clunking noise. 	entailment
6008	Do you enjoy yardwork?	I like piling up the leaves on a fall day.	entailment
6009	Do you want to go for a drink in the local pub ?	Let's do it.	entailment
6010	Did you get a job here?	I found one the day I arrived.	entailment
6011	Do you have a nice trip?	My trip went without a hitch.	entailment
6012	Should we see that movie next week?	I saw it last week.	contradiction
6013	Does the car make ticking sounds only when in reverse gear?	I hear the car making ticking sounds only when it is in reverse gear.	entailment
6014	Would you say you like Tapas?	Tapas is easily my favourite food!	entailment
6015	Are you still in contact with the other neighbors?	Most are dead now, sadly.	contradiction
6016	Are you going home?	I will head to the gym now.	contradiction
6017	Do you like fantasy books as well?	I belong to a fantasy book club.	entailment
6018	Are you a city person?	I enjoy living around lots of people.	entailment
6019	Do you like fancy restaurants?	I prefer to eat in more casual environments.	contradiction
6020	Have you read a lot of nonfiction?	Self-help is my favourite topic.	entailment
6021	Are you the first owners of this home?	We bought it from another couple.	contradiction
6022	Are you a fan of the Harry Potter series?	It's a lot of fun to read.	entailment
6023	Is the flat close to work?	It's only a couple blocks away.	entailment
6024	Are you visiting your parents this weekend?	I will be home alone next week.	neutral
6025	Does the router have default settings?	I checked it, and it does not have those settings.	contradiction
6026	Do you need help with your luggage?	I can manage as it's not that heavy.	contradiction
6027	Can you read more than one book at a time?	You should see my nightstand, I usually have three or so books in progress.	entailment
6028	Is it close to a metro stop?	There's a bus stop right outside.	entailment
6029	Is the Harry Potter series of any interest to you?	I read that years ago.	entailment
6030	Do like readers digest?	I feel that it's a bit outdated.	contradiction
6031	Are you looking for a novel?	Non-fiction is my preference.	contradiction
6032	Do you hear a clunking noise from your car, as opposed to ticking noise?	I don't understand why it is relevant.	neutral
6033	Would you like to learn more about history?	Fiction is more interesting to me.	contradiction
6034	Have you had pizza recently	I had some Pizza Oven this last weekend.	entailment
6035	Is your job something you enjoy?	My job is fulfilling.	entailment
6036	Have  you read Malcolm Gladwell's book?	I don't know him	contradiction
6037	Are you ready for some food?	I'm starving.	entailment
6038	Aren't you glad it's Friday?	This week took forever.	entailment
6039	Does the car make ticking sounds while coasting in neutral?	I did and don't know why it is doing that. 	contradiction
6040	Do you like being out on the water?	I'm a landlubber.	contradiction
6041	Do you listen to country music?	You couldn't pay me to listen to country.	contradiction
6042	Did you graduate college yet?	I got my degree a few years ago.	entailment
6043	Would you like to get together to chat sometime?	Have my number!	entailment
6044	Are you able to connect to the network if the security in your router is disabled?	How can router login details be obtained? 	neutral
6045	Do you  have any kids?	Our four kids keep us hopping.	entailment
6046	Is the radio something you enjoy?	I prefer to build my own playlists on Spotify.	contradiction
6047	Do you still live in the neighborhood?	I moved years ago	contradiction
6048	Do you like reuben sandwiches?	Ew, I don't like the sauerkraut in them.	contradiction
6049	Do you hear a clunking noise from your car, as opposed to ticking noise?	There is no clunking sound. It sounds similar to ticking though.	contradiction
6050	Did you come here by car?	I drove here in my car	entailment
6051	Have you been to the park?	I took my kids there over the weekend.	entailment
6052	Did you ever read any books by Robert Ludlum?	My Mum reads him.	contradiction
6053	Are you a sports fan?	Hockey, baseball, and basketball are all great.	entailment
6054	Is horseback riding something you enjoy during your leisure time?	I've yet to try it	neutral
6055	Do you like being out on the water?	I'm scared of drowning.	contradiction
6056	Is New York a nice place?	In my opinion it's lovely.	entailment
6057	Is everything ok?	It's all good.	entailment
6058	Hey are you seeing that new movie this weekend?	I saw it last weekend.	contradiction
6059	You probably have nails or pebbles caught in your tire threads. Please remove them.	Please remove any nails or pebbles that seem to be caught in your tire treads. This should fix the problem.	neutral
6060	Does the car make ticking sounds while coasting in neutral?	I do not hear ticking sounds from my car when I am coasting with it on a neutral setting.	contradiction
6061	Do you like to be outdoors?	I prefer staying indoors.	contradiction
6062	Did you recently inspect the threads in your car tires?	I have checked the treads and they are okay.	contradiction
6063	Is it worth it?	I think it is.	entailment
6064	Do you like to eat fast food?	I avoid all fast food.	contradiction
6065	Are you offering the asking price?	I'll go a little higher.	contradiction
6066	Are you interested in mysteries?	I like how puzzling mysteries are.	entailment
6067	Are you facing an intermittent connection?	I am unsure how to see whether it is intermittent or not.	contradiction
6068	Do you eat raw fish?	I really don't	contradiction
6069	Are your work hours flexible?	they sometimes can be	entailment
6070	Have you looked into the housing costs?	My friends there have filled me in.	entailment
6071	Are you going out tonight?	I think I'll stay in.	contradiction
6072	Do you like to have family in town?	My sister has a place uptown.	neutral
6073	Is that you KISS tee shirt?	It's my boyfriend's.	contradiction
6074	Are you a fan of Applebees' new dessert?	Mmm, it's amazing!	entailment
6075	Does the car make ticking sound only when it is cold?	I do not understand why it's required to check for that.	neutral
6076	This is an indication that the CV (Constant Velocity) joint bearings are failing. Please get them fixed.	You guessed it right, the parking brake wasn't released. Thank your for your help.	neutral
6077	Want to have a luncheon today?	I brought a sandwich.	contradiction
6078	Does the car make ticking sounds while coasting in neutral?	I hear a ticking sound whenever I am driving the car. I can hear it even when I am coasting in neutral.	entailment
6079	You have loose wheel lugs. Please tighten the lug nuts. This should fix the noise from your car.	We replaced the filter and fluid just as you said and the noise has stopped now. Thank you so much.	neutral
6080	Do you hear a clunking noise from your car, as opposed to ticking noise?	I don't understand why it is relevant.	neutral
6081	Do you like going out?	Dancing is my favorite thing to do.	entailment
6082	Have you been to New York before?	I've been here for a short while some years ago.	entailment
6083	Are both your laptop and router working on the 802.11g protocols?	I checked the 802.11g protocols on both devices.  The protocols are the same on both.	entailment
6084	How about booth seating?	I'd prefer the bar.	contradiction
6085	Did you grow up in this neighborhood?	Not this one	contradiction
6086	Do you enjoy foreign cuisine?	I like many cuisines.	entailment
6087	Do you still play piano?	I only play from time to time.	entailment
6088	Will you stay here for a while?	I'm just passing through.	contradiction
6089	Do you enjoy outdoor sports?	Horseback riding is a blast.	entailment
6090	Are you worried about the cost?	I got preapproved for a mortgage, so I'll be fine.	contradiction
6091	Do you like American style cuisine?	It's very greasy and unhealthy..	contradiction
6092	Are you interested in vegan food	I'd rather have something with dairy.	contradiction
6093	Do you want to go out tonight?	I can't tonight	contradiction
6094	Do you prefer sit-down restaurants?	I always prefer these	entailment
6095	Want to go grab coffee and catch up?	I'm off coffee this week.	contradiction
6096	Do you like pop music?	We're seeing Lady GaGa in Las Vegas.	entailment
6097	Do you like rice?	It's one of my favorite dishes.	entailment
6098	Will it be more convenient?	It's closer to work and our friends.	entailment
6099	Is Don't Go in the House any good?	Is that a scary movie?	neutral
6100	Do you need a yard?	A lot of outdoor space is essential.	entailment
6101	Do you have any children?	The husband and I are waiting till we can afford our own place.	contradiction
6102	Do you still listen to Lady Gaga?	I don't like her recent stuff.	contradiction
6103	Do you have a favorite musician?	I am a huge David Bowie fan.	entailment
6104	Have you ever read Dean Koontz?	I've read a few of his novels.	entailment
6105	Did you recently inspect the threads in your car tires?	I have checked the treads on the tires.	entailment
6106	Did you go to live gigs regularly?	I go as often as I can	entailment
6107	The ticking sound is caused by the exhaust system contracting as it cools down. It's nothing to worry about.	Can you give me the procedure to close the leaks in the car's exhaust system?	neutral
6108	Can the laptop access the internet if you connect it directly to the router with an Ethernet cable?	How does it show that that?	neutral
6109	Are you a vegan?	I gave up animal products last year.	entailment
6110	Want to grab a coffee/drink?	I've had too much caffiene today!	contradiction
6111	Do you like to go hiking?	I am afraid of ticks.	contradiction
6112	Did you get enough sleep?	I never get enough shuteye on a trip.	contradiction
6113	Want to check out some new music?	I'm happy with my playlist.	contradiction
6114	Did you graduate college?	I just got my Masters degree.	entailment
6115	Do you like red meat?	Steak is my favorite food.	entailment
6116	Does the car make ticking sounds while coasting in neutral?	I can hear them when I am coasting in neutral.	entailment
6117	How about visiting more often?	I don't have time these days.	contradiction
6118	Did you already eat?	I'm excruciatingly full.	entailment
6119	Do you like fancy food?	It's nice, but not practical on my budget.	entailment
6120	Do you hear a clunking noise from your car, as opposed to ticking noise?	Yeah, the sound is more like clunking. I am very sure of this.	entailment
6121	Can you wait for me to print this?	of course I can	entailment
